-4.3759791773326242		-2.6568094387616310	6.3700702051658480	0.0165412038336139	-2.0865944462396406	-4.2591854165893270	0.0161216891399348		-5.6308951130069778	-1.4157425855265131	-0.0082514470891930	3.7625543751611192	-2.4481773746670776	0.0045145283073778	
-4.3640373764634433		-2.7239616545963932	6.3527951119651433	0.0164433727640670	-2.0415098093563295	-4.2882102172330621	0.0161759829006890		-5.6155778957680909	-1.4774619086508864	-0.0081332851823797	3.7881095672967007	-2.4128106096710518	0.0045786533652047	
-4.3512299604291798		-2.7957736815372161	6.3334490919901532	0.0163400075793164	-1.9928206194212015	-4.3188672595075310	0.0162350667836329		-5.5984299215399016	-1.5435909255973499	-0.0080082592004594	3.8150983930537055	-2.3745165630404523	0.0046480019135220	
-4.3384225443949163		-2.8673613161253266	6.3132565994043484	0.0162382325108878	-1.9437885698575172	-4.3490314653993050	0.0162950426840543		-5.5805370382504558	-1.6096452434551587	-0.0078849714309460	3.8416496660461728	-2.3358502223833071	0.0047179525805230	
-4.3256151283606528		-2.9387150234830353	6.2922186456800073	0.0161380254646296	-1.8944192914773692	-4.3786980939765012	0.0163559183613823		-5.5619001182065331	-1.6756163084468487	-0.0077633956585605	3.8677591949324834	-2.2968158432028982	0.0047885128364577	
-4.3128077123263893		-3.0098252805252184	6.2703363518778659	0.0160393646827436	-1.8447184684632021	-4.4078624591605484	0.0164177016706056		-5.5425201306325249	-1.7414955612496539	-0.0076435055799138	3.8934228368681159	-2.2574177357885690	0.0048596901326987	
-4.3000002962921258		-3.0806825772009643	6.2476109487111868	0.0159422287446358	-1.7946918377427326	-4.4365199304249971	0.0164804005620069		-5.5223981417276624	-1.8072744380809116	-0.0075252748463882	3.9186364981229462	-2.2176602647682961	0.0049314918979434	
-4.2871928802578623		-3.1512774177358676	6.2240437765959173	0.0158465965672401	-1.7443451883559942	-4.4646659334885523	0.0165440230808468		-5.5015353147105284	-1.8729443717860623	-0.0074086771034007	3.9433961346935194	-2.1775478486535236	0.0050039255341748	
-4.2743854642235988		-3.2216003218748144	6.1996362856868936	0.0157524474048626	-1.6936843608145742	-4.4922959510022231	0.0166085773669946		-5.4799329098508407	-1.9384967929291086	-0.0072936860262655	3.9676977529101389	-2.1370849593762840	0.0050769984123777	
-4.2615780481893353		-3.2916418261250922	6.1743900359000650	0.0156597608485857	-1.6427152464531085	-4.5194055232304997	0.0166740716545022		-5.4575922844885190	-2.0039231308853998	-0.0071802753528664	3.9915374100387102	-2.0962761218186610	0.0051507178680064	
-4.2487706321550718		-3.3613924849996617	6.1483066969207059	0.0155685168252743	-1.5914437867731026	-4.5459902487264507	0.0167405142711192		-5.4345148930400509	-2.0692148149365934	-0.0070684189133360	4.0149112148772712	-2.0551259133346407	0.0052250911962024	
-4.2359632161208083		-3.4308428722604312	6.1213880481975957	0.0154786955962193	-1.5398759727791465	-4.5720457850006522	0.0168079136377441		-5.4107022869921639	-2.1343632753676638	-0.0069580906569402	4.0378153283470954	-2.0136389632643890	0.0053001256467536	
-4.2231558000865448		-3.4999835821613661	6.0936359789231309	0.0153902777554541	-1.4880178443075947	-4.5975678491838448	0.0168762782678103		-5.3861561148828070	-2.1993599445658063	-0.0068492646763482	4.0602459640783524	-1.9718199524410092	0.0053758284187931	
-4.2103483840522813		-3.5688052306912756	6.0650524879993561	0.0153032442277756	-1.4358754893477808	-4.6225522186832260	0.0169456167666014		-5.3608781222694564	-2.2641962581211130	-0.0067419152294676	4.0821993889901638	-1.9296736126898257	0.0054522066552289	
-4.1975409680180178		-3.6372984568161106	6.0356396839898867	0.0152175762665007	-1.3834550433558395	-4.6469947318322848	0.0170159378304945		-5.3348701516847443	-2.3288636559288620	-0.0066360167590127	4.1036719238650221	-1.8872047263202454	0.0055292674368989	
-4.1847335519837543		-3.7054539237206146	6.0053997850577012	0.0151332554509856	-1.3307626885612078	-4.6708912885340759	0.0170872502461259		-5.3081341425794362	-2.3933535832933002	-0.0065315439099640	4.1246599439174574	-1.8444181256102403	0.0056070177764438	
-4.1719261359494908		-3.7732623200491600	5.9743351188887930	0.0150502636839341	-1.2778046532658813	-4.6942378508978493	0.0171595628894770		-5.2806721312527314	-2.4576574920327556	-0.0064284715450733	4.1451598793569095	-1.8013186922835120	0.0056854646118901	
-4.1591187199152273		-3.8407143611456140	5.9424481226016574	0.0149685831885190	-1.2245872111364973	-4.7170304438689366	0.0172328847248764		-5.2524862507699277	-2.5217668415859635	-0.0063267747585563	4.1651682159447034	-1.7579113569793838	0.0057646147999344	
-4.1463113038809638		-3.9078007902920673	5.9097413426426035	0.0148881965053394	-1.1711166804893240	-4.7392651558517978	0.0173072248039130		-5.2235787308674420	-2.5856731001194446	-0.0062264288881082	4.1846814955450720	-1.7142010987154737	0.0058444751089213	
-4.1335038878467003		-3.9745123799462645	5.8762174346668790	0.0148090864892340	-1.1173994235682321	-4.7609381393261447	0.0173825922642583		-5.1939518978451824	-2.6493677456358102	-0.0061274095253715	4.2036963166701131	-1.6701929443432086	0.0059250522115053	
-4.1206964718124368		-4.0408399329775779	5.8418791634055909	0.0147312363059689	-1.0634418458157233	-4.7820456114560441	0.0174589963283917		-5.1636081744463063	-2.7128422670828418	-0.0060296925249742	4.2222093350186194	-1.6258919679962260	0.0060063526769872	
-4.1078890557781733		-4.1067742839013581	5.8067294025184220	0.0146546294288193	-1.0092503951370999	-4.8025838546919077	0.0175364463022264		-5.1325500797243411	-2.7760881654632104	-0.0059332540122530	4.2402172640087077	-1.5813032905317264	0.0060883829633151	
-4.0967703554807144		-4.1636889597925908	5.7755585614860969	0.0145891194264483	-0.9620197126195004	-4.8199496118700642	0.0176045396790544		-5.1050098701945128	-2.8308028340829514	-0.0058505533631444	4.2554386800123893	-1.5423645368774366	0.0061601927967530	
-4.0856516551832556		-4.2202944502636797	5.7437803836175876	0.0145245237714017	-0.9146219272229391	-4.8368812526806932	0.0176734345890088		-5.0769349950634348	-2.8853332554795288	-0.0057687827356434	4.2702749115738436	-1.5032162518369088	0.0062325616361986	
-4.0745329548857967		-4.2765848206194779	5.7113969482818101	0.0144608322068337	-0.8670613330856463	-4.8533764664760044	0.0177431372697194		-5.0483272786088493	-2.9396738947016972	-0.0056879270830713	4.2847239159175015	-1.4638618696844716	0.0063054934611926	
-4.0634142545883378		-4.3325541567507386	5.6784103963384798	0.0143980346423206	-0.8193422468707114	-4.8694329809339072	0.0178136540026202		-5.0191885994699330	-2.9938192260027954	-0.0056079715167146	4.2987836841528431	-1.4243048500144149	0.0063789921706603	
-4.0522955542908790		-4.3881965657380215	5.6448229300327251	0.0143361211520919	-0.7714690073879465	-4.8850485623379170	0.0178849911120261		-4.9895208905528188	-3.0477637333885195	-0.0055289013079532	4.3124522415222302	-1.3845486774496414	0.0064530615779652	
-4.0427052692301402		-4.4359230701606114	5.6153715615806616	0.0142834213083559	-0.7300561076434218	-4.8981617081294502	0.0179471858945985		-4.9635079858461788	-3.0941273086955055	-0.0054614023315895	4.3239261425111710	-1.3501002458493581	0.0065174097335948	
-4.0331149841694014		-4.4833982284153189	5.5854763033907409	0.0142313657344596	-0.6885345773719879	-4.9109437947425754	0.0180099998518283		-4.9371042841143424	-3.1403338544116015	-0.0053945417038506	4.3351063260557021	-1.3155085276511307	0.0065821876309646	
-4.0235246991086626		-4.5306182990359405	5.5551386783069736	0.0141799483523197	-0.6469072392021903	-4.9233934589401134	0.0180734371160014		-4.9103111226470411	-3.1863798502545841	-0.0053283102908075	4.3459915869677292	-1.2807758028104304	0.0066473975407521	
-4.0139344140479238		-4.5775795535242754	5.5243602429027927	0.0141291631710252	-0.6051769272277863	-4.9355093594139037	0.0181375018409059		-4.8831298685491396	-3.2322617824689335	-0.0052626990470646	4.3565807394484910	-1.2459043645212775	0.0067130416758568	
-4.0055787728458654		-4.6182811822315903	5.4971860942175592	0.0140854268485065	-0.5687372122433351	-4.9457923642893098	0.0181938337249066		-4.8591326271543407	-3.2721004425588784	-0.0052060340830082	4.3655643634847667	-1.2154109637895356	0.0067705901322253	
-3.9972231316438069		-4.6587810755126897	5.4696796074734664	0.0140421620824714	-0.5322233787392171	-4.9558201499856898	0.0182506478513709		-4.8348427884263510	-3.3118095853745393	-0.0051498271101653	4.3743215680330447	-1.1848155500945836	0.0068284712533083	
-3.9888674904417485		-4.6990767925251822	5.4418418745277588	0.0139993650703993	-0.4956373217278255	-4.9655918705510622	0.0183079470055720		-4.8102613116723267	-3.3513869000551813	-0.0050940723220865	4.3828516052267776	-1.1541196641499618	0.0068866863832821	
-3.9805118492396900		-4.7391659005135605	5.4136740065284341	0.0139570320580741	-0.4589809424228229	-4.9751066929376941	0.0183657339838513		-4.7853891732501257	-3.3908300800637075	-0.0050387639630228	4.3911537386095976	-1.1233248539807337	0.0069452368270295	
-3.9732926867853280		-4.7736341230003569	5.3890723787342587	0.0139208277203573	-0.4272551605096482	-4.9831198798162797	0.0184160561542845		-4.7636666916926806	-3.4247986820821033	-0.0049913339416381	4.3981425986060874	-1.0966400877826861	0.0069960943810708	
-3.9660735243309659		-4.8079447488168965	5.3642258981659348	0.0138849646122201	-0.3954795423010043	-4.9909401657042807	0.0184667463826861		-4.7417286312040599	-3.4586639557264407	-0.0049442292042550	4.4049603325515667	-1.0698836455364213	0.0070472039860300	
-3.9588543618766039		-4.8420962240416898	5.3391353161091999	0.0138494403984512	-0.3636553248270640	-4.9985670368087307	0.0185178064914282		-4.7195756521128152	-3.4924244216540523	-0.0048974461349131	4.4116064862322837	-1.0430565385574200	0.0070985664063070	
-3.9516351994222418		-4.8760869995543166	5.3138013945197704	0.0138142527698430	-0.3317837483737079	-5.0059999866516760	0.0185692383083113		-4.6972084241778420	-3.5260786032030103	-0.0048509811455666	4.4180806119028189	-1.0161597820779902	0.0071501823811833	
-3.9455213311610464		-4.9047467736964849	5.2921565047436259	0.0137847141246175	-0.3047557738399916	-5.0121428812210995	0.0186130877004335		-4.6780986920743457	-3.5544959262096238	-0.0048118766539661	4.4234286484939238	-0.9933273556194904	0.0071940943490934	
-3.9394074628998510		-4.9332892462585409	5.2703381137386378	0.0137554138754431	-0.2776954809338598	-5.0181460324507006	0.0186572061229941		-4.6588361990189213	-3.5828350679600653	-0.0047729955705621	4.4286527204562809	-0.9704463264973489	0.0072381891117996	
-3.9332935946386556		-4.9617134845696684	5.2483467022229959	0.0137263506629510	-0.2506036283583146	-5.0240091450941184	0.0187015946948186		-4.6394213676487173	-3.6110951362119010	-0.0047343357647767	4.4337525667850270	-0.9475173178562830	0.0072824670730736	
-3.9280596139261377		-4.9859523628328564	5.2293831275151215	0.0137016574456437	-0.2273862463973622	-5.0289169796265121	0.0187398104953872		-4.6226799474781224	-3.6352246134592843	-0.0047014141088079	4.4380195704033927	-0.9278505296795845	0.0073205184717970	
-3.9228256332136198		-5.0101033260600305	5.2102934141723232	0.0136771361223922	-0.2041467701219161	-5.0337217886034464	0.0187782258088181		-4.6058274659856258	-3.6592949286240444	-0.0046686517400377	4.4421951831699156	-0.9081494297263236	0.0073587046571643	
-3.9175916525011019		-5.0341657936731714	5.1910778733061953	0.0136527858629252	-0.1808856782838087	-5.0384233934692713	0.0188168413411806		-4.5888641967375188	-3.6833055245676967	-0.0046360473471154	4.4462792472390937	-0.8884144123313886	0.0073970258564907	
-3.9131752803972688		-5.0544001578735287	5.1747663755625926	0.0136323718639411	-0.1612417785101743	-5.0423101420658769	0.0188495809515325		-4.5744648108773092	-3.7035185215949125	-0.0046086581529805	4.4496540037382388	-0.8717361416659380	0.0074294659869229	
-3.9087589082934358		-5.0745707555908313	5.1583657050811453	0.0136120785810320	-0.1415831189035810	-5.0461231809482827	0.0188824640423953		-4.5599869103616646	-3.7236882699922917	-0.0045813797212899	4.4529633756766343	-0.8550342420414546	0.0074620025288807	
-3.9049313627306788		-5.0920001974613056	5.1440797216910976	0.0135945882360234	-0.1245337953822003	-5.0493681308055951	0.0189110792850684		-4.5473759410704595	-3.7411335827152574	-0.0045578273071614	4.4557785550443736	-0.8405402461415816	0.0074902790990040	
-3.9011038171679218		-5.1093812578279341	5.1297270285652594	0.0135771878816896	-0.1074737908486027	-5.0525575708582782	0.0189398028964794		-4.5347062350293283	-3.7585459434863306	-0.0045343570023312	4.4585444946133030	-0.8260288368721066	0.0075186282553626	
-3.8978032152186586		-5.1243304220636512	5.1172968220551001	0.0135622550801355	-0.0927540292203462	-5.0552632926595615	0.0189646593185815		-4.5237337067755705	-3.7735344946769800	-0.0045141834583526	4.4608900603628623	-0.8135013708798597	0.0075431328745276	
-3.8945026132693954		-5.1392432985057708	5.1048171851979909	0.0135473887637283	-0.0780265863627306	-5.0579276452418140	0.0189895967099037		-4.5127176557974167	-3.7884982428652023	-0.0044940702794219	4.4631989299559960	-0.8009611721901075	0.0075676915714089	
-3.8917148160078057		-5.1518108308767250	5.0942380257825430	0.0135348838299687	-0.0655814080945524	-5.0601457869740543	0.0190107228622135		-4.5033792841315714	-3.8011176937856384	-0.0044771288290620	4.4651204630231991	-0.7903594618660233	0.0075884768111600	
-3.8889270187462159		-5.1643522866036529	5.0836237107954094	0.0135224260660564	-0.0531309095354755	-5.0623343607957301	0.0190319070134062		-4.4940099583782329	-3.8137192679511691	-0.0044602300248152	4.4670157683359344	-0.7797488000436594	0.0076093006883932	
-3.8866541049504519		-5.1745580804595344	5.0749437923415615	0.0135123039744423	-0.0429760304193611	-5.0640968247913039	0.0190492216197072		-4.4863481947753430	-3.8239801469630983	-0.0044464837263216	4.4685416019081314	-0.7710912589196597	0.0076263071715040	
-3.8846777497386711		-5.1834181008319158	5.0673774407651830	0.0135035279351195	-0.0341433057193344	-5.0656133320767260	0.0190643085415455		-4.4796694184509294	-3.8328924983760411	-0.0044345538378363	4.4698541605613595	-0.7635585329681654	0.0076411156309227	
-3.8827013945268902		-5.1922649062494948	5.0597934841944472	0.0134947754525428	-0.0253079999891052	-5.0671149476467505	0.0190794247493780		-4.4729751410689467	-3.8417957596375651	-0.0044226451412286	4.4711535098465651	-0.7560213851001438	0.0076559435403844	
-3.8812028802056204		-5.1989639138969768	5.0540314441602812	0.0134881548116583	-0.0186071799098183	-5.0682435727622321	0.0190909057224201		-4.4678890756856724	-3.8485403233462550	-0.0044136298021308	4.4721298943927916	-0.7503036259749920	0.0076671993436915	
-3.8799767108808112		-5.2044397475005653	5.0493091006249680	0.0134827474720702	-0.0131231045498094	-5.0691607027003700	0.0191003126579529		-4.4637207511091228	-3.8540551982791054	-0.0044062619552388	4.4729231726963583	-0.7456231562385137	0.0076764178036821	
-3.8789876550928000		-5.2088529517862021	5.0454950262358365	0.0134783923696871	-0.0086988191213977	-5.0698962980555287	0.0191079087429133		-4.4603541495443508	-3.8585010516972451	-0.0044003247837453	4.4735593390351305	-0.7418465579759956	0.0076838590814295	
-3.8782290387240153		-5.2122356691466099	5.0425666112366470	0.0134750559374353	-0.0053049194264965	-5.0704579760186652	0.0191137400101707		-4.4577693070119571	-3.8619095118150026	-0.0043957744740063	4.4740450398854827	-0.7389491266915009	0.0076895699259306	
-3.8776980950406426		-5.2146020130292792	5.0405155216695423	0.0134727228737674	-0.0029293634961166	-5.0708497779609312	0.0191178238002127		-4.4559588622054571	-3.8642942344504547	-0.0043925916220995	4.4743838143743320	-0.7369208786013970	0.0076935685633111	
-3.8773861684157964		-5.2159917792797774	5.0393099269474089	0.0134713529990289	-0.0015336530744430	-5.0710794573398106	0.0191202239955628		-4.4548947155688667	-3.8656949370595655	-0.0043907224186498	4.4745823971410132	-0.7357291472323430	0.0076959183973152	
-3.8773175366447106		-5.2162975185576865	5.0390446068826282	0.0134710516700839	-0.0012265530617727	-5.0711299427357392	0.0191207521978166		-4.4546605246791984	-3.8660030964167049	-0.0043903112165025	4.4746260461303473	-0.7354669215771296	0.0076964354855395	
-3.8771653184407455		-5.2169755594462073	5.0384560788191237	0.0134703834542022	-0.0005454261569090	-5.0712418499242675	0.0191219238226937		-4.4541410469408911	-3.8666865225581302	-0.0043893993025795	4.4747227981285356	-0.7348853133846569	0.0076975824178275	
-3.8769802018663313		-5.2178000362956718	5.0377402141331045	0.0134695710062743	0.0002829300815684	-5.0713778239061265	0.0191233489018955		-4.4535091729293512	-3.8675175815581659	-0.0043882904673513	4.4748403549622422	-0.7341779696274335	0.0076989773881711	
-3.8767950852919171		-5.2186243961622463	5.0370241956117647	0.0134687587635931	0.0011113080710134	-5.0715136669434093	0.0191247742393453		-4.4528771634665096	-3.8683485597970111	-0.0043871818157493	4.4749577956453548	-0.7334705878166097	0.0077003725294317	
-3.8765511929298100		-5.2197103173296133	5.0360806014471953	0.0134676889415508	0.0022027349491867	-5.0716924411604154	0.0191266525255666		-4.4520442798784847	-3.8694432560152010	-0.0043857214398682	4.4751123472208043	-0.7325385493425147	0.0077022108985982	
-3.8762190311092581		-5.2211889280231070	5.0347950725528960	0.0134662325025846	0.0036892313279821	-5.0719355516676270	0.0191292113218434		-4.4509095812160018	-3.8709339187546670	-0.0043837330374136	4.4753225097427540	-0.7312690816365901	0.0077047150870614	
-3.8757780605192522		-5.2231513159877991	5.0330876682767745	0.0134642999871047	0.0056627783493633	-5.0722576482046842	0.0191326096077568		-4.4494025071872372	-3.8729124869445943	-0.0043810941911209	4.4756009388819153	-0.7295835758437860	0.0077080404419041	
-3.8752125369901762		-5.2256670110297918	5.0308967278089218	0.0134618233318248	0.0081939367315534	-5.0726696335986645	0.0191369698921820		-4.4474686331860687	-3.8754492332120347	-0.0043777115198705	4.4759570458527236	-0.7274216808575842	0.0077123064690536	
-3.8745101588658883		-5.2287899716941313	5.0281735908804723	0.0134587499977700	0.0113379059385208	-5.0731796155677822	0.0191423887089019		-4.4450650105040097	-3.8785988101777322	-0.0043735126337088	4.4763978193613783	-0.7247361231205869	0.0077176070806139	
-3.8736612303561628		-5.2325622800807343	5.0248793224913895	0.0134550393511225	0.0151382730224534	-5.0737934867055401	0.0191489431260740		-4.4421572754241954	-3.8824039845440916	-0.0043684411688163	4.4769283262577275	-0.7214895003166089	0.0077240169445515	
-3.8726580417208538		-5.2370168767385392	5.0209822843626490	0.0134506599845871	0.0196297897975132	-5.0745153519495458	0.0191566955733608		-4.4387175056775980	-3.8868984016692463	-0.0043624531110399	4.4775520804812787	-0.7176519057941502	0.0077315961915597	
-3.8714944005061227		-5.2421796275668910	5.0164562974283040	0.0134455876923122	0.0248404728541104	-5.0753478507132090	0.0191656974953889		-4.4347225985786682	-3.8921086752087204	-0.0043555140154902	4.4782713210640708	-0.7131991320673801	0.0077403939762760	
-3.8701652795303403		-5.2480708744252746	5.0112792613546704	0.0134398039496264	0.0307931800806566	-5.0762923976955081	0.0191759920979524		-4.4301530525539663	-3.8980559550709026	-0.0043475969183305	4.4790872199262592	-0.7081113220013877	0.0077504511528735	
-3.8686665540428464		-5.2547065913647648	5.0054321232870906	0.0134332947781027	0.0375067872412143	-5.0773493616241634	0.0191876164012500		-4.4249920569146370	-3.9047570968561356	-0.0043386807769343	4.4800000360892760	-0.7023719620337239	0.0077618022741336	
-3.8669948056484316		-5.2620992455713056	4.9988981082744601	0.0134260498988079	0.0449970649906691	-5.0785181976128255	0.0192006027741995		-4.4192248125968678	-3.9122255328807598	-0.0043287493052537	4.4810092298458182	-0.6959671315996855	0.0077744770838586	
-3.8651471754232034		-5.2702584407592079	4.9916621427294183	0.0134180620975198	0.0532773350557378	-5.0797975454527116	0.0192149800863002		-4.4128380232833333	-3.9204719233116254	-0.0043177900999379	4.4821135475250236	-0.6888849414469692	0.0077885016358157	
-3.8631212530805499		-5.2791914011441312	4.9837104195989905	0.0134093267449211	0.0623589644500939	-5.0811853030523526	0.0192307745790830		-4.4058195116033820	-3.9295046461285881	-0.0043057939790910	4.4833110848088324	-0.6811151105062295	0.0078038991388013	
-3.8609149925853501		-5.2889033384633715	4.9750300677372774	0.0133998414301459	0.0722517407375772	-5.0826786817517284	0.0192480105317244		-4.3981579273051796	-3.9393301688142284	-0.0042927544766126	4.4845993344073225	-0.6726486445389470	0.0078206906005935	
-3.8585266471651209		-5.2993977332211291	4.9656088979211850	0.0133896056771302	0.0829641599342632	-5.0842742484391215	0.0192667107756148		-4.3898425230748481	-3.9499533332684487	-0.0042786674502417	4.4859752223481317	-0.6634775895495908	0.0078388953242452	
-3.8559547187364558		-5.3106765521746020	4.9554352060289828	0.0133786207222149	0.0945036493676801	-5.0859679579422181	0.0192868970966087		-4.3808629808084776	-3.9613775761925920	-0.0042635307737396	4.4874351358772451	-0.6535948408764050	0.0078585312944804	
-3.8531979180863232		-5.3227404182315023	4.9444976190539043	0.0133668893371804	0.1068767418965961	-5.0877551782347226	0.0193085905534417		-4.3712092756906378	-3.9736051012845879	-0.0042473440915098	4.4889749451647116	-0.6429939939318146	0.0078796154819549	
-3.8504411174361906		-5.3347776300565197	4.9335263488499423	0.0133552025215616	0.1192540436328010	-5.0895131631636108	0.0193303421876277		-4.3615259123156909	-3.9858140261884452	-0.0042311965897918	4.4904888226698647	-0.6323852188282806	0.0079007377256641	
-3.8474171617119737		-5.3479505889198409	4.9214532020024473	0.0133424342930652	0.1328355565241496	-5.0914078620982481	0.0193542687530602		-4.3508701019368532	-3.9991846036527399	-0.0042135291156039	4.4921195606116671	-0.6207393251955868	0.0079239506624709	
-3.8441641414651713		-5.3620853593328226	4.9084204126648245	0.0133287584378367	0.1474513187952868	-5.0934067485311907	0.0193800862078704		-4.3393674016170998	-4.0135427880301515	-0.0041945754557370	4.4938389361422137	-0.6082007753865213	0.0079489731426264	
-3.8409111212183689		-5.3761826443770904	4.8953409585415164	0.0133151441517542	0.1620726153676847	-5.0953648292688420	0.0194059851475857		-4.3278236125560001	-4.0278747112145759	-0.0041756755492013	4.4955221173050131	-0.5956514588132534	0.0079740486692292	
-3.8373665920003077		-5.3915003812474733	4.8810364067950758	0.0133003797521828	0.1780103148409586	-5.0974518817133116	0.0194342979044654		-4.3151986754579692	-4.0434608944575015	-0.0041551428352395	4.4973148903641009	-0.5819654335591343	0.0080014316746359	
-3.8338220627822466		-5.4067732825065846	4.8666766651460955	0.0132856880194839	0.1939542925698761	-5.0994904013817557	0.0194627078328835		-4.3025251430481086	-4.0590155762045086	-0.0041346732304348	4.4990646154556257	-0.5682668695641537	0.0080288777005097	
-3.8299539636692543		-5.4233890389485513	4.8509432185085100	0.0132697377772791	0.2113607348492343	-5.1016595790483263	0.0194938223660184		-4.2886393441096828	-4.0759540563787739	-0.0041124065789655	4.5009249000557112	-0.5533036450841380	0.0080589011369179	
-3.8260858645562621		-5.4399509722497985	4.8351443254458202	0.0132538735209817	0.2287742735713502	-5.1037708491608322	0.0195250531779957		-4.2746959187158362	-4.0928546030822339	-0.0040902141704716	4.5027338217178974	-0.5383258061176368	0.0080889996657347	
-3.8218767855597946		-5.4579114601542260	4.8178785491520983	0.0132367081554084	0.2477306768963341	-5.1060023762687887	0.0195591694864799		-4.2594580366066195	-4.1112016120041570	-0.0040661492333074	4.5046437908752717	-0.5220112345550074	0.0081218367775749	
-3.8176677065633271		-5.4758076676246397	4.8005356444099601	0.0132196438983500	0.2666949912044964	-5.1081651984287753	0.0195934241961381		-4.2441522416647537	-4.1295031670069946	-0.0040421710361600	4.5064928204361356	-0.5056797699406699	0.0081547628394850	
-3.8131077126971320		-5.4951230250751344	4.7816600261110196	0.0132012706583553	0.2872490083349674	-5.1104307194495382	0.0196306913758049		-4.2274939423243758	-4.1492789193134048	-0.0040162909125241	4.5084271606394424	-0.4879679208304901	0.0081905343885339	
-3.8085477188309369		-5.5143622399090511	4.7626943535611934	0.0131830152026024	0.3078116826532559	-5.1126154304365432	0.0196681219115645		-4.2107563485384665	-4.1690006395410357	-0.0039905111193418	4.5102898248724319	-0.4702367707034247	0.0082264103571661	
-3.8036308422929324		-5.5350214599896299	4.7421437366503509	0.0131634624504795	0.3299929950523038	-5.1148804805798713	0.0197086654840353		-4.1926202102311150	-4.1902049094570524	-0.0039628252043787	4.5122178696547612	-0.4510966019744333	0.0082652111336266	
-3.7987139657549278		-5.5555912814527240	4.7214890173241013	0.0131440455440466	0.3521835821205931	-5.1170513671983651	0.0197494001335387		-4.1743924075321424	-4.2113455035208522	-0.0039352541037644	4.5140623950006598	-0.4319346564502841	0.0083041333030726	
-3.7934364275146208		-5.5775699477463547	4.6992037588672302	0.0131233548867420	0.3760117402046799	-5.1192765937252478	0.0197933360349218		-4.1547258814489982	-4.2339654403866271	-0.0039057872477307	4.5159491790123081	-0.4113433100287999	0.0083460455603620	
-3.7881588892743139		-5.5994445461259161	4.6767993189548429	0.0131028193984429	0.3998496014201799	-5.1213930844206672	0.0198374934986927		-4.1349544132467688	-4.2565109615313137	-0.0038764504182338	4.5177395193120464	-0.3907277004267956	0.0083880976104760	
